repeat	clusters_sampled	all_candidate_queue_precision	queued_role_qualified_weed_instance_recall
0	2	0.5307692307692308	0.17815420560747663
1	2	0.5307692307692308	0.17815420560747663
2	2	0.4576923076923077	0.157001414427157
3	2	0.5307692307692308	0.17815420560747663
4	2	0.5307692307692308	0.17815420560747663
5	2	0.6038461538461538	0.19303482587064677
6	2	0.4576923076923077	0.157001414427157
7	2	0.5307692307692308	0.17815420560747663
8	2	0.4576923076923077	0.157001414427157
9	2	0.5307692307692308	0.17815420560747663
10	2	0.6038461538461538	0.19303482587064677
11	2	0.5307692307692308	0.17815420560747663
12	2	0.4576923076923077	0.157001414427157
13	2	0.6038461538461538	0.19303482587064677
14	2	0.5307692307692308	0.17815420560747663
15	2	0.5307692307692308	0.17815420560747663
16	2	0.6038461538461538	0.19303482587064677
17	2	0.6038461538461538	0.19303482587064677
18	2	0.4576923076923077	0.157001414427157
19	2	0.6038461538461538	0.19303482587064677
20	2	0.6038461538461538	0.19303482587064677
21	2	0.5307692307692308	0.17815420560747663
22	2	0.4576923076923077	0.157001414427157
23	2	0.5307692307692308	0.17815420560747663
24	2	0.5307692307692308	0.17815420560747663
25	2	0.5307692307692308	0.17815420560747663
26	2	0.6038461538461538	0.19303482587064677
27	2	0.4576923076923077	0.157001414427157
28	2	0.5307692307692308	0.17815420560747663
29	2	0.5307692307692308	0.17815420560747663
30	2	0.4576923076923077	0.157001414427157
31	2	0.5307692307692308	0.17815420560747663
32	2	0.5307692307692308	0.17815420560747663
33	2	0.4576923076923077	0.157001414427157
34	2	0.5307692307692308	0.17815420560747663
35	2	0.6038461538461538	0.19303482587064677
36	2	0.5307692307692308	0.17815420560747663
37	2	0.6038461538461538	0.19303482587064677
38	2	0.4576923076923077	0.157001414427157
39	2	0.5307692307692308	0.17815420560747663
40	2	0.6038461538461538	0.19303482587064677
41	2	0.5307692307692308	0.17815420560747663
42	2	0.5307692307692308	0.17815420560747663
43	2	0.5307692307692308	0.17815420560747663
44	2	0.5307692307692308	0.17815420560747663
45	2	0.5307692307692308	0.17815420560747663
46	2	0.5307692307692308	0.17815420560747663
47	2	0.5307692307692308	0.17815420560747663
48	2	0.6038461538461538	0.19303482587064677
49	2	0.6038461538461538	0.19303482587064677
50	2	0.5307692307692308	0.17815420560747663
51	2	0.5307692307692308	0.17815420560747663
52	2	0.5307692307692308	0.17815420560747663
53	2	0.6038461538461538	0.19303482587064677
54	2	0.5307692307692308	0.17815420560747663
55	2	0.4576923076923077	0.157001414427157
56	2	0.5307692307692308	0.17815420560747663
57	2	0.5307692307692308	0.17815420560747663
58	2	0.6038461538461538	0.19303482587064677
59	2	0.4576923076923077	0.157001414427157
60	2	0.6038461538461538	0.19303482587064677
61	2	0.5307692307692308	0.17815420560747663
62	2	0.5307692307692308	0.17815420560747663
63	2	0.5307692307692308	0.17815420560747663
64	2	0.6038461538461538	0.19303482587064677
65	2	0.5307692307692308	0.17815420560747663
66	2	0.5307692307692308	0.17815420560747663
67	2	0.5307692307692308	0.17815420560747663
68	2	0.5307692307692308	0.17815420560747663
69	2	0.6038461538461538	0.19303482587064677
70	2	0.6038461538461538	0.19303482587064677
71	2	0.5307692307692308	0.17815420560747663
72	2	0.5307692307692308	0.17815420560747663
73	2	0.5307692307692308	0.17815420560747663
74	2	0.6038461538461538	0.19303482587064677
75	2	0.4576923076923077	0.157001414427157
76	2	0.6038461538461538	0.19303482587064677
77	2	0.4576923076923077	0.157001414427157
78	2	0.4576923076923077	0.157001414427157
79	2	0.6038461538461538	0.19303482587064677
80	2	0.5307692307692308	0.17815420560747663
81	2	0.5307692307692308	0.17815420560747663
82	2	0.5307692307692308	0.17815420560747663
83	2	0.5307692307692308	0.17815420560747663
84	2	0.6038461538461538	0.19303482587064677
85	2	0.5307692307692308	0.17815420560747663
86	2	0.4576923076923077	0.157001414427157
87	2	0.6038461538461538	0.19303482587064677
88	2	0.5307692307692308	0.17815420560747663
89	2	0.6038461538461538	0.19303482587064677
90	2	0.5307692307692308	0.17815420560747663
91	2	0.5307692307692308	0.17815420560747663
92	2	0.5307692307692308	0.17815420560747663
93	2	0.5307692307692308	0.17815420560747663
94	2	0.6038461538461538	0.19303482587064677
95	2	0.5307692307692308	0.17815420560747663
96	2	0.6038461538461538	0.19303482587064677
97	2	0.6038461538461538	0.19303482587064677
98	2	0.6038461538461538	0.19303482587064677
99	2	0.6038461538461538	0.19303482587064677
100	2	0.5307692307692308	0.17815420560747663
101	2	0.5307692307692308	0.17815420560747663
102	2	0.4576923076923077	0.157001414427157
103	2	0.5307692307692308	0.17815420560747663
104	2	0.5307692307692308	0.17815420560747663
105	2	0.6038461538461538	0.19303482587064677
106	2	0.6038461538461538	0.19303482587064677
107	2	0.5307692307692308	0.17815420560747663
108	2	0.4576923076923077	0.157001414427157
109	2	0.5307692307692308	0.17815420560747663
110	2	0.5307692307692308	0.17815420560747663
111	2	0.5307692307692308	0.17815420560747663
112	2	0.6038461538461538	0.19303482587064677
113	2	0.5307692307692308	0.17815420560747663
114	2	0.4576923076923077	0.157001414427157
115	2	0.6038461538461538	0.19303482587064677
116	2	0.5307692307692308	0.17815420560747663
117	2	0.4576923076923077	0.157001414427157
118	2	0.4576923076923077	0.157001414427157
119	2	0.4576923076923077	0.157001414427157
120	2	0.6038461538461538	0.19303482587064677
121	2	0.6038461538461538	0.19303482587064677
122	2	0.5307692307692308	0.17815420560747663
123	2	0.5307692307692308	0.17815420560747663
124	2	0.4576923076923077	0.157001414427157
125	2	0.5307692307692308	0.17815420560747663
126	2	0.4576923076923077	0.157001414427157
127	2	0.6038461538461538	0.19303482587064677
128	2	0.5307692307692308	0.17815420560747663
