seed	policy	minimum_quota	maximum_quota	accepted_candidates	candidate_level_role_qualified_precision	many_to_one_role_qualified_recall	one_to_one_role_qualified_recall	date_macro_one_to_one_recall	worst_date_one_to_one_recall	worst_date_precision	crop_overlap_scene_frequency	minimum_candidates_per_tile	maximum_candidates_per_tile
20260810	min0_max20	0	20	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	min0_max30	0	30	509	0.8605108055009824	0.3101635514018692	0.25	0.21918079215157135	0.06377551020408163	0.625	0.0	0	30
20260810	min0_max50	0	50	509	0.9076620825147348	0.3411214953271028	0.2657710280373832	0.21692598527014112	0.030612244897959183	0.7058823529411765	0.0	0	50
20260810	min0_maxunrestricted	0	unrestricted	509	0.9076620825147348	0.348714953271028	0.26635514018691586	0.21652927700005625	0.02806122448979592	0.7333333333333333	0.0	0	65
20260810	min5_max20	5	20	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	min5_max30	5	30	509	0.8506876227897839	0.3066588785046729	0.24707943925233644	0.21422949345027265	0.06377551020408163	0.5208333333333334	0.0	5	30
20260810	min5_max50	5	50	509	0.8840864440078585	0.334696261682243	0.25934579439252337	0.21234609546297856	0.04846938775510204	0.475	0.0	5	50
20260810	min5_maxunrestricted	5	unrestricted	509	0.888015717092338	0.34170560747663553	0.2605140186915888	0.21169182549052679	0.04846938775510204	0.475	0.0	5	63
20260810	min10_max20	10	20	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	min10_max30	10	30	509	0.8212180746561886	0.3019859813084112	0.24182242990654207	0.20935830943947828	0.08673469387755102	0.4375	0.15384615384615385	10	30
20260810	min10_max50	10	50	509	0.8388998035363457	0.3189252336448598	0.24649532710280375	0.2040872547366054	0.08673469387755102	0.4375	0.15384615384615385	10	50
20260810	min10_maxunrestricted	10	unrestricted	509	0.8388998035363457	0.32067757009345793	0.24649532710280375	0.20386342553550346	0.08673469387755102	0.4375	0.15384615384615385	10	53
20260810	min20_max20	20	20	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	min20_max30	20	30	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	min20_max50	20	50	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	min20_maxunrestricted	20	unrestricted	509	0.7111984282907662	0.24941588785046728	0.20619158878504673	0.18908788722100411	0.11688311688311688	0.3691275167785235	0.2692307692307692	12	20
20260810	date_balanced_global			509	0.7544204322200393	0.2657710280373832	0.21962616822429906	0.2062921656265812	0.13520408163265307	0.3825503355704698	0.3076923076923077	3	43
20260811	min0_max20	0	20	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	min0_max30	0	30	505	0.899009900990099	0.31600467289719625	0.2505841121495327	0.21448635239219654	0.04081632653061224	0.631578947368421	0.038461538461538464	1	30
20260811	min0_max50	0	50	505	0.9485148514851485	0.35046728971962615	0.26869158878504673	0.2168233822454602	0.015306122448979591	0.6666666666666666	0.0	0	50
20260811	min0_maxunrestricted	0	unrestricted	505	0.9445544554455445	0.3533878504672897	0.26810747663551404	0.21596179794231743	0.012755102040816327	0.625	0.0	0	58
20260811	min5_max20	5	20	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	min5_max30	5	30	505	0.8950495049504951	0.31542056074766356	0.25	0.2132108421881149	0.05357142857142857	0.5714285714285714	0.07692307692307693	5	30
20260811	min5_max50	5	50	505	0.9188118811881189	0.3411214953271028	0.2605140186915888	0.2121451059762748	0.05102040816326531	0.55	0.07692307692307693	5	50
20260811	min5_maxunrestricted	5	unrestricted	505	0.9188118811881189	0.3422897196261682	0.2605140186915888	0.2121451059762748	0.05102040816326531	0.55	0.07692307692307693	5	51
20260811	min10_max20	10	20	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	min10_max30	10	30	505	0.8653465346534653	0.308411214953271	0.24182242990654207	0.20554759093720132	0.08418367346938775	0.5	0.15384615384615385	10	30
20260811	min10_max50	10	50	505	0.8693069306930693	0.32067757009345793	0.2435747663551402	0.20140060156293924	0.08418367346938775	0.5	0.15384615384615385	10	44
20260811	min10_maxunrestricted	10	unrestricted	505	0.8693069306930693	0.32067757009345793	0.2435747663551402	0.20140060156293924	0.08418367346938775	0.5	0.15384615384615385	10	44
20260811	min20_max20	20	20	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	min20_max30	20	30	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	min20_max50	20	50	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	min20_maxunrestricted	20	unrestricted	505	0.7247524752475247	0.24766355140186916	0.1991822429906542	0.18083291167706753	0.10204081632653061	0.3310344827586207	0.3076923076923077	13	20
20260811	date_balanced_global			505	0.7584158415841584	0.26869158878504673	0.21261682242990654	0.19684284870973182	0.10204081632653061	0.3310344827586207	0.3076923076923077	2	49
20260812	min0_max20	0	20	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	min0_max30	0	30	519	0.8458574181117534	0.29147196261682246	0.24941588785046728	0.20631676224208695	0.05194805194805195	0.6	0.07692307692307693	1	30
20260812	min0_max50	0	50	519	0.8959537572254336	0.30957943925233644	0.26635514018691586	0.20658662225220664	0.01948051948051948	0.6666666666666666	0.0	0	50
20260812	min0_maxunrestricted	0	unrestricted	519	0.8921001926782274	0.3177570093457944	0.2651869158878505	0.20365400292348343	0.012987012987012988	0.6	0.0	0	72
20260812	min5_max20	5	20	519	0.6878612716763006	0.2266355140186916	0.20327102803738317	0.18622413841569685	0.09740259740259741	0.4	0.23076923076923078	19	20
20260812	min5_max30	5	30	519	0.8400770712909441	0.2891355140186916	0.24766355140186916	0.2044034969359645	0.05194805194805195	0.5873015873015873	0.07692307692307693	5	30
