seed	selected_policy	file	candidate_id	candidate_truth	policy	policy_score	conditional_weed_probability	mean_weed_probability	mean_predictive_entropy	rank_within_image	accepted_K20
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00015	crop	mean_weed_probability	0.901611328125	0.9918928084970102	0.901611328125	0.2607894837856293	1	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00008	ambiguous_or_background	mean_weed_probability	0.8540178537368774	0.9957417016903375	0.8540178537368774	0.33616116642951965	2	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00001	weed	mean_weed_probability	0.789355456829071	0.9483262918194317	0.789355456829071	0.5384885668754578	3	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00010	ambiguous_or_background	mean_weed_probability	0.7845284342765808	0.9960796146089524	0.7845284342765808	0.4692557752132416	4	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00003	ambiguous_or_background	mean_weed_probability	0.7823660969734192	0.9960563501269626	0.7823660969734192	0.4550967812538147	5	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00007	ambiguous_or_background	mean_weed_probability	0.7809818983078003	0.9949761030965396	0.7809818983078003	0.4879942536354065	6	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00004	ambiguous_or_background	mean_weed_probability	0.7766702771186829	0.9718113974994792	0.7766702771186829	0.5482454895973206	7	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00002	ambiguous_or_background	mean_weed_probability	0.7421224117279053	0.9955159697154251	0.7421224117279053	0.5400086045265198	8	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00005	ambiguous_or_background	mean_weed_probability	0.7269531488418579	0.9911787226994617	0.7269531488418579	0.5796750783920288	9	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00014	crop	mean_weed_probability	0.7066679000854492	0.9372871898634426	0.7066679000854492	0.668743908405304	10	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00006	crop	mean_weed_probability	0.009489983320236206	0.010587725830930879	0.009489983320236206	0.2887488901615143	11	1
20260810	mean_weed_probability	2023-05-25_0109	2023-05-25_0109:semantic:T050:A016:C00013	crop	mean_weed_probability	0.00353758386336267	0.003841085214673613	0.00353758386336267	0.20011071860790253	12	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00002	weed	mean_weed_probability	0.8826603293418884	0.9985519274435743	0.8826603293418884	0.25894084572792053	1	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00011	weed	mean_weed_probability	0.8620107769966125	0.9985854776208763	0.8620107769966125	0.3115263283252716	2	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00026	ambiguous_or_background	mean_weed_probability	0.8478732705116272	0.9976006310607507	0.8478732705116272	0.34890514612197876	3	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00028	ambiguous_or_background	mean_weed_probability	0.8372043967247009	0.9976664225883247	0.8372043967247009	0.36146146059036255	4	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00015	ambiguous_or_background	mean_weed_probability	0.8270596861839294	0.9972694638562958	0.8270596861839294	0.4216955304145813	5	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00010	weed	mean_weed_probability	0.8162006735801697	0.9966369192293648	0.8162006735801697	0.4186273515224457	6	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00024	ambiguous_or_background	mean_weed_probability	0.8119140863418579	0.9937129409155636	0.8119140863418579	0.4418233036994934	7	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00006	weed	mean_weed_probability	0.81029212474823	0.9914724063698663	0.81029212474823	0.4264146685600281	8	1
20260810	mean_weed_probability	2023-05-25_0114	2023-05-25_0114:semantic:T050:A016:C00030	weed	mean_weed_probability	0.8062959313392639	0.9971115065925198	0.8062959313392639	0.4237644374370575	9	1
