seed	policy	images	weed_instances	candidates	accepted_candidates	all_candidate_precision	many_to_one_spatial_recall	many_to_one_role_qualified_recall	one_to_one_role_qualified_recall	crop_overlap_scene_frequency	candidate_AUC_diagnostic	candidate_AP_diagnostic
20260810	conditional_weed_probability	26	1808	1444	519	0.6936416184971098	0.3174778761061947	0.21515486725663716	0.1886061946902655	0.38461538461538464	0.9148175564663188	0.9348643651429214
20260810	mean_predictive_entropy	26	1808	1444	519	0.4393063583815029	0.23838495575221239	0.11780973451327434	0.10785398230088496	0.8846153846153846	0.34033658118732235	0.5185262051930898
20260810	mean_weed_probability	26	1808	1444	519	0.6994219653179191	0.34513274336283184	0.24391592920353983	0.19081858407079647	0.46153846153846156	0.9209351171454192	0.9437211679230348
20260811	conditional_weed_probability	26	1808	1404	519	0.6955684007707129	0.2334070796460177	0.21460176991150443	0.18418141592920353	0.4230769230769231	0.9339732541119204	0.9555429481371156
20260811	mean_predictive_entropy	26	1808	1404	519	0.4816955684007707	0.1609513274336283	0.11338495575221239	0.10896017699115045	0.9230769230769231	0.405529764327845	0.5642906137790972
20260811	mean_weed_probability	26	1808	1404	519	0.6994219653179191	0.3163716814159292	0.22621681415929204	0.1847345132743363	0.4230769230769231	0.9328407978728012	0.9563162633690223
20260812	conditional_weed_probability	26	1808	1615	514	0.7023346303501945	0.33738938053097345	0.20575221238938052	0.19081858407079647	0.3076923076923077	0.8967562933520381	0.9050917354889734
20260812	mean_predictive_entropy	26	1808	1615	514	0.44357976653696496	0.2549778761061947	0.12168141592920353	0.11283185840707964	0.8076923076923077	0.33118852778427255	0.45012446961306635
20260812	mean_weed_probability	26	1808	1615	514	0.7140077821011673	0.37444690265486724	0.24280973451327434	0.19524336283185842	0.34615384615384615	0.9226498324370666	0.9390677401184806
20260813	conditional_weed_probability	26	1808	1471	520	0.6903846153846154	0.2549778761061947	0.22787610619469026	0.1863938053097345	0.34615384615384615	0.9229932653274866	0.9437795112221553
20260813	mean_predictive_entropy	26	1808	1471	520	0.42115384615384616	0.230641592920354	0.11006637168141593	0.10287610619469026	0.9230769230769231	0.3213780295364048	0.49340819517640855
20260813	mean_weed_probability	26	1808	1471	520	0.6865384615384615	0.33849557522123896	0.23893805309734514	0.1863938053097345	0.5769230769230769	0.9154589231502913	0.9358638924717527
20260814	conditional_weed_probability	26	1808	1594	520	0.7173076923076923	0.22289823008849557	0.2079646017699115	0.18915929203539822	0.3076923076923077	0.8935628901934162	0.9220607006478926
20260814	mean_predictive_entropy	26	1808	1594	520	0.49423076923076925	0.15652654867256638	0.11338495575221239	0.1084070796460177	0.8076923076923077	0.4724651571422866	0.5833093343805789
20260814	mean_weed_probability	26	1808	1594	520	0.7211538461538461	0.24944690265486727	0.2334070796460177	0.19081858407079647	0.3076923076923077	0.9154386805638752	0.943337838076322
